,File Path,Cell name,Cell Type,Response,# of Sweeps
0,JH190828_c1_light100_1.ibw,JH190828_c1_light100_1,MC,No,30
1,JH190828_c1_spontaneous_1_depol.ibw,JH190828_c1_spontaneous_1_depol,MC,,28
2,JH190828_c2_light100_1.ibw,JH190828_c2_light100_1,TC,No,30
3,JH190828_c2_spontaneous_1_depol.ibw,JH190828_c2_spontaneous_1_depol,TC,,28
4,JH190828_c3_light100_1.ibw,JH190828_c3_light100_1,MC,Yes,30
5,JH190828_c3_spontaneous_1.ibw,JH190828_c3_spontaneous_1,MC,,30
6,JH190828_c4_light100_1.ibw,JH190828_c4_light100_1,MC,Yes,30
7,JH190828_c4_spontaneous_1.ibw,JH190828_c4_spontaneous_1,MC,,30
8,JH190828_c5_light100_1.ibw,JH190828_c5_light100_1,TC,No,30
9,JH190828_c5_spontaneous_1.ibw,JH190828_c5_spontaneous_1,TC,,30
10,JH190828_c6_light100_1.ibw,JH190828_c6_light100_1,MC,Yes,30
11,JH190828_c6_light100_gabazine_1.ibw,JH190828_c6_light100_gabazine_1,MC,,30
12,JH190828_c6_spontaneous_1.ibw,JH190828_c6_spontaneous_1,MC,,30
13,JH190829_c1_light100_1.ibw,JH190829_c1_light100_1,TC,No,30
14,JH190829_c1_spontaneous_1.ibw,JH190829_c1_spontaneous_1,TC,,30
15,JH190829_c2_light100_1.ibw,JH190829_c2_light100_1,MC,Yes,30
16,JH190829_c2_spontaneous_1.ibw,JH190829_c2_spontaneous_1,MC,,11
17,JH190829_c4_light100_1.ibw,JH190829_c4_light100_1,TC,No,30
18,JH190829_c4_spontaneous_1.ibw,JH190829_c4_spontaneous_1,TC,,30
19,JH190829_c5_light100_1.ibw,JH190829_c5_light100_1,MC,Yes,30
20,JH190829_c5_spontaneous_1.ibw,JH190829_c5_spontaneous_1,MC,,30
21,JH190829_c6_light100_1.ibw,JH190829_c6_light100_1,MC,Yes,30
22,JH190829_c6_spontaneous_1.ibw,JH190829_c6_spontaneous_1,MC,,30
23,JH190903_c1_light100_1.ibw,JH190903_c1_light100_1,TC,No,30
